property_m2,year,unit_level,park_count,river_count,lake_count,unknown_amenity_type_count,dist_to_park,dist_to_river,dist_to_lake,road_gid,property_type_Flat,property_type_Low-Cost Flat,cluster_id_0_kl,cluster_id_10_kl,cluster_id_11_kl,cluster_id_12_kl,cluster_id_13_kl,cluster_id_14_kl,cluster_id_15_kl,cluster_id_1_kl,cluster_id_2_kl,cluster_id_3_kl,cluster_id_4_kl,cluster_id_5_kl,cluster_id_6_kl,cluster_id_7_kl,cluster_id_8_kl,cluster_id_9_kl
-0.5241089059118588,-0.8709488123237467,2.1381948490050893,-0.033602858522488066,1.1271332678485897,0.27702921621070625,0.0,-0.18448377369886704,-0.9036673318848253,-0.7594421935824544,0.8985778118168694,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6948499153667578,0.8871149155684697,-1.001518499808939,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,-0.7305717156068875,1.1405237548174711,0.9538532393650843,-0.766259114108114,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4978410583034128,0.8871149155684697,0.11257333364119998,-0.4111700326958303,1.1271332678485897,0.27702921621070625,0.0,-0.9601988285768016,-1.5312351236124284,-0.27417426953932256,0.34805404746717367,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6843427763233794,-0.8709488123237467,-0.08998881789518895,-0.4111700326958303,-0.8723545274318971,1.2460745503423554,0.0,-0.5033048515130253,1.2402254981133571,-0.5995929486462558,1.349609329597343,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3533678964569598,0.8871149155684697,-1.204080651345328,-0.4111700326958303,0.12738937020834631,-0.6920161179209429,0.0,-0.14417911571068906,0.3009227867246939,-0.445154761376061,-0.8723841771152843,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.1038233441767228,0.8871149155684697,2.340757000541478,-0.4111700326958303,0.12738937020834631,-0.6920161179209429,0.0,1.5606813647967848,0.526122423182925,0.21203119148206542,-1.1774937332608988,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.8812209411400022,0.8871149155684697,2.948443455150645,-0.4111700326958303,-0.8723545274318971,-0.6920161179209429,0.0,-0.47902096716081644,0.3237590963090336,1.069041220626559,-0.5009464565901883,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.1851229795161832,-0.8709488123237467,0.7202597882503667,-0.033602858522488066,-0.8723545274318971,-0.6920161179209429,0.0,-0.2299062130941374,-0.07112505483067437,1.3246331840306407,1.488898474794254,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.9731584077695632,0.8871149155684697,-1.001518499808939,3.364501709037592,1.1271332678485897,0.27702921621070625,0.0,-1.1740776284285983,0.9667762973989662,0.9423401525270968,-0.9121810757429731,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7342516867794268,0.8871149155684697,-0.7989563482725501,-0.4111700326958303,0.12738937020834631,0.27702921621070625,0.0,-0.980875035726213,1.0894310708684531,0.842890258307115,-0.7728919305460621,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.05378374147395319,0.8871149155684697,1.1253840913231445,0.34396431565085417,-0.8723545274318971,-0.6920161179209429,0.0,-0.48284579393250115,0.762780401769418,0.37190770776071624,-0.28869633057584787,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,4.239335162124178,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.8655909248216568,0.8871149155684697,-1.001518499808939,-0.033602858522488066,1.1271332678485897,-0.6920161179209429,0.0,-0.47639164333360506,-1.6967172967179416,0.19389284074002994,1.4225703104147724,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.4453053630865208,0.8871149155684697,-0.39383204519977233,-1.543871555215857,-0.8723545274318971,-0.6920161179209429,0.0,1.4000766945534293,0.256610974878301,0.01811469214569637,-1.2040249990126912,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.011885877547161803,0.8871149155684697,-0.9002374240407447,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,0.04430232055377778,-0.28685631298626946,-0.14440384951658233,1.2036873679624838,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4453053630865208,0.8871149155684697,-0.2925509694315779,3.364501709037592,1.1271332678485897,0.27702921621070625,0.0,-1.1740776284285983,0.9667762973989662,0.9423401525270968,-0.9121810757429731,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.8655909248216568,-0.8709488123237467,-1.204080651345328,-0.033602858522488066,1.1271332678485897,-0.6920161179209429,0.0,-0.47639164333360506,-1.6967172967179416,0.19389284074002994,1.4225703104147724,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.7342516867794268,-0.8709488123237467,-0.39383204519977233,-1.543871555215857,-0.8723545274318971,1.2460745503423554,0.0,0.4478516531060242,1.0867459866073574,-0.7359597287856268,-1.0581030373778322,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
2.856563081295141,0.8871149155684697,1.8343516217005058,-0.7887372068691726,-0.8723545274318971,-0.6920161179209429,0.0,-0.7026648177125769,1.3993722628149847,2.024725160148326,-1.383111042837291,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,2.5513227632289412,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.2614304298273988,-0.8709488123237467,-0.1912698936633834,2.231800186517565,0.12738937020834631,-0.6920161179209429,0.0,-0.8725715675284177,1.2107002636050748,1.0928720667680851,-0.6070715195973586,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,3.2091589706185166,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4190375154780748,-0.8709488123237467,0.3151354851775889,-0.7887372068691726,0.12738937020834631,-0.6920161179209429,0.0,-0.5635058126565523,0.16672286520560325,0.6346339713647279,0.5603041734815142,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,3.9149811938231935
-0.4059035916738518,-0.8709488123237467,0.21385440940939446,1.4766658381708808,0.12738937020834631,0.27702921621070625,0.0,-0.5121982205585863,-1.1183271600321991,-0.6394987385169696,0.4807103762261365,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,4.362670596875509,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
0.4648755565461332,0.8871149155684697,-0.7989563482725501,-0.4111700326958303,2.126877165488833,-0.6920161179209429,0.0,0.014782803746825115,-0.29212053701846724,0.33444488116934906,1.1240935707071062,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.7736534581920957,-0.8709488123237467,0.011292257873005519,-0.4111700326958303,0.12738937020834631,1.2460745503423554,0.0,-0.03361678386839712,-0.3072434380896453,-1.3795830287677375,0.9715387926342989,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,5.618437943039515,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4453053630865208,0.8871149155684697,1.5305083943959226,-1.543871555215857,-0.8723545274318971,-0.6920161179209429,0.0,1.4000766945534293,0.256610974878301,0.01811469214569637,-1.2040249990126912,2.870762034473355,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6029124487371967,0.8871149155684697,0.6189787124821723,-0.4111700326958303,0.12738937020834631,1.2460745503423554,0.0,-0.21039280675767408,-0.04087290798112416,-0.9272447962038055,0.7924527488096991,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,5.618437943039515,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.4978410583034128,-0.8709488123237467,0.8215408640185612,-0.033602858522488066,0.12738937020834631,0.27702921621070625,0.0,1.4184906306344756,-1.0388896436722506,0.22912356046975865,-0.7131965826045289,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,8.03018498963392,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.3008322012400678,0.8871149155684697,-0.1912698936633834,0.7215314898241965,0.12738937020834631,-0.6920161179209429,0.0,0.04430232055377778,-0.28685631298626946,-0.14440384951658233,1.2036873679624838,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
-0.6685820677583117,0.8871149155684697,-0.39383204519977233,0.34396431565085417,1.1271332678485897,0.27702921621070625,0.0,-0.1856815832084032,-0.864170514203711,-1.0857199932822326,1.303179614531706,-0.34833956558975154,2.8418314449051802,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
-0.4768267802166561,0.8871149155684697,-0.9002374240407447,-0.033602858522488066,0.12738937020834631,1.2460745503423554,0.0,-0.48280528014588897,-1.0244156895644578,-1.3157725819078556,-0.3616573113932774,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,-0.49409175246809883,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,5.00256344543885,-0.12038585308576918,-0.2554290686192148
0.6973460078808802,2.645178643460686,-0.39383204519977233,1.0990986639975386,4.126364960769321,-0.6920161179209429,0.0,-1.0772715337399175,-2.103085738997216,-0.10123521650089884,-1.3035172455819135,-0.34833956558975154,-0.3518857537426418,-0.1337310909247601,-0.09098431565585487,-0.17798541340816354,-0.09006242202467227,-0.12453013240552853,-0.16160525819933833,-0.11090776309570767,2.0239155885617937,-0.39195354441725155,-0.2292173974162037,-0.23588604386234377,-0.3116081219894398,-0.25724787771376323,-0.1998975147255278,-0.12038585308576918,-0.2554290686192148
